Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Converted
4,163.4502,1,20.2844,17,203.965,0.033376,0.063457,4.622086,0.0,5,8,1,1,17,2,True,0
4,188.0167,0,0.0,31,2211.2388,0.0,0.009117,9.498666,0.0,1,1,2,7,18,2,False,0
0,0.0,0,0.0,9,347.442,0.042347,0.067686,0.0,0.0,6,1,2,4,17,2,False,0
3,229.9958,0,0.0,23,912.5437,0.010679,0.056608,0.0,0.0,3,2,9,1,15,0,False,0
5,128.861,0,0.0,14,596.3202,0.012736,0.01753,2.0004,0.0,7,1,2,4,8,2,False,0
2,39.3495,0,0.0,17,505.949,0.015286,0.03747,0.0,0.0,5,6,2,2,18,2,False,0
1,8.9746,1,17.1971,14,143.4657,0.032725,0.057817,0.0,0.0,6,2,2,3,15,2,False,0
4,26.0349,0,0.0,25,976.1523,0.0,0.046642,22.001777,0.0,7,4,3,1,11,2,False,0
2,19.8557,0,0.0,40,693.5816,0.000379,0.016829,0.0,0.0,7,1,1,6,6,2,False,0
4,67.7022,0,0.0,24,550.6033,0.004424,0.028662,27.078093,0.8,6,1,7,2,12,2,True,0
0,0.0,0,0.0,12,205.5159,0.023909,0.049774,0.0,0.0,5,3,4,2,14,2,False,0
1,4.4116,1,21.9907,12,492.974,0.028965,0.067818,0.0,0.0,3,1,3,1,1,2,False,0
4,49.6963,0,0.0,30,1338.765,0.007151,0.037758,18.467964,0.0,6,3,1,3,18,2,False,0
0,0.0,1,9.2115,21,551.7117,0.034365,0.052699,7.386835,0.0,6,5,4,4,4,2,True,0
2,57.8394,0,0.0,28,572.893,0.000387,0.051885,41.049634,0.0,6,1,3,2,2,2,True,0
2,96.8863,2,57.418,12,292.2525,0.018942,0.069048,12.504066,0.0,5,2,1,1,5,2,False,0
1,14.4229,0,0.0,18,272.9857,0.02499,0.042025,0.0,0.0,6,2,2,4,14,2,True,0
0,0.0,1,27.6123,2,53.0636,0.04649,0.102836,0.0,0.0,1,3,2,3,3,2,False,0
3,58.5494,1,18.8111,10,116.0195,0.040084,0.087512,0.0,0.0,5,3,1,2,7,2,True,0
2,42.8394,1,40.6156,11,361.2892,0.017201,0.037277,0.0,0.0,6,1,2,1,18,2,False,0
2,27.9046,0,0.0,16,419.8962,0.032308,0.048078,0.0,0.0,5,1,1,1,5,2,False,0
1,17.6978,2,57.3361,16,271.4885,0.013137,0.079884,30.83943,0.2,0,8,2,5,2,2,False,1
2,50.61,2,22.3009,16,420.2287,0.017146,0.0576,0.0,0.8,5,2,1,7,20,2,False,0
2,113.2472,1,24.6865,31,377.7381,0.007855,0.048085,137.647925,0.0,6,1,4,7,20,2,False,1
0,0.0,0,0.0,12,448.6559,0.045494,0.086849,0.0,0.0,6,2,2,3,2,2,True,0
2,73.6629,1,11.3522,17,718.5499,0.029916,0.069121,0.0,0.4,6,1,1,1,12,2,False,0
2,31.1011,0,0.0,6,199.1918,0.022231,0.107059,0.0,0.8,9,3,1,1,16,2,False,0
4,59.4668,0,0.0,5,175.7953,0.030116,0.082048,0.0,0.0,7,2,2,7,17,2,False,0
1,22.0204,0,0.0,11,584.9479,0.018427,0.080459,0.0,0.0,4,1,1,6,14,2,False,0
1,22.4393,0,0.0,23,798.7982,0.042347,0.053033,9.57914,0.0,6,2,1,1,19,0,False,0
2,36.5197,0,0.0,20,417.8121,0.02593,0.046192,19.02769,0.0,9,1,4,5,7,2,True,0
3,37.514,2,30.3267,17,201.1104,0.039312,0.052896,7.259509,0.0,6,2,2,3,5,0,False,0
2,32.938,0,0.0,24,524.4577,0.016507,0.011287,13.349766,0.0,6,3,1,4,9,2,True,0
6,88.2082,1,32.4954,42,886.3319,0.0,0.016613,35.621955,0.0,7,1,2,3,1,2,False,1
2,36.1847,1,14.7876,26,858.5795,0.0,0.013891,6.458435,0.0,4,1,1,8,16,2,False,0
0,0.0,0,0.0,25,1573.4015,0.06026,0.057143,20.900652,0.0,9,3,1,2,11,2,False,0
2,57.4318,0,0.0,10,326.5558,0.01639,0.067283,0.0,0.0,5,1,1,4,2,1,False,0
0,0.0,0,0.0,24,1637.9781,0.024202,0.06539,34.524527,0.0,2,1,1,1,14,2,False,0
1,30.5816,0,0.0,10,272.2041,0.022223,0.050579,0.0,0.0,6,1,2,4,11,2,False,0
3,54.3289,0,0.0,10,844.9895,0.021357,0.068955,20.416364,0.4,5,1,1,4,2,0,False,0
2,59.0116,1,83.4391,8,387.5188,0.030631,0.062467,13.490173,0.0,1,1,2,1,9,2,False,0
4,28.7485,0,0.0,49,1186.2103,0.011568,0.03423,38.051763,0.0,5,1,1,4,8,2,False,1
1,63.732,1,40.8876,16,797.258,0.04675,0.067487,0.0,0.2,6,5,1,2,7,2,False,0
3,160.8451,1,54.9843,152,2370.7721,0.0,0.0,22.290517,0.0,6,2,1,4,19,2,False,1
3,47.2584,3,90.2311,20,371.895,0.014469,0.03261,0.0,0.0,8,2,3,3,19,2,False,0
1,9.4332,1,51.1533,10,140.4808,0.040688,0.04186,0.0,0.0,1,2,1,4,7,2,False,0
1,24.3579,1,43.7497,11,331.5806,0.014503,0.07396,0.0,0.0,6,1,3,6,15,2,False,0
2,13.8269,0,0.0,11,430.7562,0.036174,0.058546,19.731304,0.0,6,1,8,4,15,2,False,1
1,30.0885,0,0.0,3,186.3544,0.056119,0.088454,3.795438,0.0,5,2,1,1,15,2,False,0
3,35.1266,1,10.4927,45,893.6379,0.0,0.008252,191.714878,0.0,6,4,2,3,14,2,False,1
1,31.136,0,0.0,30,1148.6786,0.003656,0.050266,6.278054,0.8,3,1,2,4,2,2,True,0
3,77.5853,0,0.0,20,625.2033,0.035154,0.065713,0.0,0.0,6,2,2,6,17,2,False,0
3,80.2861,0,0.0,24,1124.7904,0.006801,0.01756,0.0,0.0,1,3,1,5,6,2,True,0
3,80.4824,1,34.0666,42,1973.3288,0.0,0.010269,33.854754,0.0,5,3,1,2,18,2,True,1
1,88.476,1,6.76,21,894.0671,0.012552,0.045074,3.72703,0.0,6,1,2,2,3,2,False,0
4,178.7106,0,0.0,24,968.3486,0.017857,0.078783,7.788143,0.0,8,1,1,1,17,2,False,0
3,69.0968,0,0.0,9,382.9611,0.023585,0.035659,0.0,0.6,9,2,1,1,11,1,False,0
0,0.0,1,24.3414,24,623.2394,0.0,0.023511,3.591077,0.0,7,2,3,2,4,2,True,0
4,95.8963,0,0.0,18,479.0232,0.066286,0.079323,11.778593,0.0,6,2,2,2,9,2,False,0
4,93.5525,2,44.4977,23,842.0736,0.0,0.055609,10.744868,0.0,7,4,1,4,18,0,False,0
2,61.7859,1,17.2175,42,1726.4712,0.0,0.002306,112.089905,1.0,7,4,11,2,8,2,False,1
0,0.0,0,0.0,4,565.4084,0.054781,0.111496,0.0,0.0,8,1,2,3,16,2,True,0
0,0.0,0,0.0,11,133.2668,0.029172,0.095979,0.0,0.0,3,1,4,1,19,0,False,0
3,42.6891,1,38.0613,12,466.1426,0.0,0.043408,9.66969,0.0,9,2,2,3,19,2,False,0
4,37.5497,1,16.2954,28,723.2952,0.002346,0.040351,18.989216,0.0,6,1,1,7,2,2,True,0
0,0.0,0,0.0,4,52.6947,0.039114,0.094462,0.0,0.0,6,3,1,1,4,2,False,0
1,22.9238,1,22.0479,13,287.6513,0.018682,0.055466,0.0,0.0,6,4,2,1,3,2,False,0
0,0.0,0,0.0,10,434.258,0.030895,0.075069,0.0,0.0,1,5,2,4,9,0,True,0
2,56.9857,1,43.7577,21,1006.0891,0.031337,0.059702,0.0,0.0,7,1,2,1,12,2,False,0
0,0.0,1,36.1978,14,239.0423,0.011485,0.048729,4.04508,0.0,6,7,1,3,20,0,False,0
3,54.4156,1,28.8793,24,521.1004,0.020281,0.049123,0.0,0.0,4,2,1,1,18,2,True,0
2,34.645,0,0.0,21,170.9169,0.01831,0.0524,0.0,0.0,9,3,12,6,12,2,False,0
4,55.1254,1,10.7881,21,702.6357,0.0,0.057201,0.0,1.0,7,1,9,1,9,2,False,0
2,12.4527,0,0.0,16,434.7286,0.013135,0.06613,5.156354,0.0,0,2,1,3,16,2,False,0
5,409.5652,1,23.0284,20,1187.6789,0.025071,0.046054,8.615013,0.0,7,3,4,2,2,2,False,0
0,0.0,1,32.2618,24,1233.5003,0.003912,0.040739,81.224272,0.0,5,2,1,1,15,2,False,1
1,13.5506,0,0.0,6,165.6982,0.060092,0.117821,0.0,0.0,6,2,1,5,8,2,False,0
2,50.8422,2,44.6481,34,1039.9093,0.012971,0.028717,3.469302,0.0,7,8,1,2,2,2,False,0
1,8.0341,1,14.3187,12,171.8231,0.0,0.020385,22.783074,0.0,6,1,1,1,19,2,False,0
4,233.78,1,6.9738,36,586.1113,0.003145,0.053958,27.870996,0.0,7,1,2,7,7,0,True,1
4,78.2202,1,14.8497,19,377.2893,0.012615,0.046927,28.923583,0.6,6,2,2,1,15,2,False,0
2,32.1928,0,0.0,41,4332.9804,0.0,0.021169,18.201957,0.0,7,2,2,5,8,2,True,1
5,68.8031,1,63.6857,40,650.0652,0.004184,0.024471,30.820001,1.0,5,1,9,4,4,2,False,1
2,20.4198,1,21.5168,12,343.238,0.028179,0.041397,0.0,0.0,8,2,5,1,14,2,False,0
2,28.1993,0,0.0,15,627.0755,0.008799,0.043104,0.0,0.0,1,4,1,3,10,2,False,0
3,26.7777,1,9.1284,21,402.8784,0.014881,0.043138,4.99837,0.0,2,1,9,2,14,2,True,0
2,30.079,0,0.0,16,138.6068,0.013122,0.055508,0.0,0.0,4,3,2,1,5,2,False,0
1,9.1337,0,0.0,9,128.0037,0.059597,0.112003,0.0,0.0,6,2,1,5,7,2,False,0
2,17.3191,0,0.0,23,4578.6585,0.015857,0.022154,0.0,0.0,9,2,1,2,13,2,False,0
3,45.9413,0,0.0,18,551.0165,0.039984,0.042639,0.0,0.0,5,3,1,7,9,2,True,0
1,7.3252,1,49.193,7,151.6269,0.013082,0.055192,0.0,0.0,6,1,1,4,12,2,False,0
2,31.7308,1,40.8437,52,2563.311,0.026115,0.048453,0.0,0.0,7,2,1,2,12,0,False,0
1,30.1596,1,36.5617,15,390.5628,0.030426,0.058259,0.0,0.0,3,4,2,2,14,2,False,0
1,39.1934,0,0.0,21,376.0223,0.004114,0.038567,0.0,0.0,7,2,1,7,13,2,False,0
3,78.0044,2,37.0957,17,747.5871,0.004545,0.052096,4.556434,0.0,7,3,3,9,7,2,False,0
4,24.0407,2,147.0129,15,165.2164,0.024467,0.092855,0.0,0.0,2,1,5,1,5,2,False,0
2,64.8085,1,25.8911,22,1013.8057,0.009416,0.051062,0.0,0.0,6,1,4,1,14,2,True,0
2,42.9595,0,0.0,15,776.3198,0.030725,0.055397,0.0,0.0,7,1,2,7,19,2,False,0
1,27.1997,0,0.0,17,708.0214,0.043142,0.102248,0.0,0.0,0,1,2,5,8,2,False,0
2,84.3942,0,0.0,53,1326.7623,0.000844,0.015162,0.0,0.0,6,3,1,6,17,2,True,0
2,111.5048,1,13.455,21,712.9446,0.010404,0.063463,0.0,0.0,6,2,8,4,3,2,True,0
2,80.0532,0,0.0,25,1018.2451,0.005814,0.033056,4.442724,0.4,8,3,2,1,14,2,True,0
3,58.6119,0,0.0,28,1034.9148,0.016717,0.037951,5.779683,0.0,3,4,2,6,3,2,False,0
1,19.5792,1,15.3875,38,790.1121,0.010622,0.014876,23.570705,0.0,7,1,1,1,13,0,True,1
0,0.0,1,8.4014,10,113.9811,0.019314,0.06325,0.0,0.0,7,1,10,2,6,2,False,0
7,100.8665,0,0.0,31,919.9943,0.018486,0.016648,0.0,0.0,0,1,2,3,1,2,False,0
0,0.0,1,22.7433,8,119.9587,0.035959,0.053178,9.336214,0.0,5,4,1,1,8,2,True,0
2,45.7544,0,0.0,23,2618.1645,0.019943,0.058917,0.0,0.2,2,4,1,3,12,2,False,0
3,53.3095,0,0.0,18,438.5891,0.026499,0.02179,29.249441,0.0,6,4,1,3,10,2,False,1
0,0.0,1,18.9545,6,45.1683,0.020529,0.091769,5.034666,0.0,4,1,2,5,11,2,False,0
1,39.0427,0,0.0,16,327.0775,0.029584,0.094305,0.0,0.0,6,2,1,1,14,2,False,0
2,34.1551,0,0.0,8,416.5136,0.046183,0.058311,0.0,0.0,6,3,2,2,3,0,False,0
0,0.0,3,65.2308,22,629.3821,0.014698,0.068456,0.0,0.8,7,1,10,3,5,2,True,0
2,25.5148,0,0.0,19,462.386,0.013824,0.052474,0.0,0.0,3,2,2,3,2,2,False,0
0,0.0,1,28.6404,18,367.6896,0.031692,0.055729,0.0,0.0,7,1,1,6,11,2,False,0
3,129.6274,0,0.0,31,843.0524,0.013124,0.034558,102.734776,1.0,5,2,2,1,17,2,True,1
5,120.4394,0,0.0,13,409.0767,0.035971,0.058939,0.0,0.0,0,6,1,2,7,2,False,0
0,0.0,0,0.0,6,302.9407,0.064558,0.114324,0.0,0.0,5,1,1,6,13,2,False,0
1,51.3418,1,12.1221,11,342.7792,0.030205,0.065814,0.0,0.0,4,2,1,7,16,2,False,0
1,15.187,0,0.0,7,506.3759,0.04216,0.082503,0.0,0.0,6,4,1,1,6,2,True,0
1,12.8774,0,0.0,15,681.824,0.04041,0.035553,0.0,0.0,3,3,1,2,5,2,False,0
2,16.5718,0,0.0,19,549.2227,0.029737,0.070224,12.660316,0.0,7,3,1,4,1,2,False,0
1,32.6566,1,26.0155,4,46.1884,0.05087,0.115998,0.0,0.0,6,2,6,1,5,2,False,0
1,43.01,1,13.0757,13,105.504,0.025687,0.064924,0.0,0.0,6,3,2,1,15,0,False,0
2,52.789,0,0.0,36,1022.3953,0.005115,0.017864,95.184665,0.4,7,1,1,9,9,2,False,0
1,23.4991,2,21.8045,23,544.5901,0.0,0.031703,9.294563,0.0,6,2,1,2,2,2,True,0
2,25.7458,0,0.0,15,317.1723,0.002582,0.036241,0.0,0.0,7,1,9,1,18,2,False,0
2,35.7468,0,0.0,12,198.8665,0.022443,0.073509,0.0,0.0,5,3,3,2,14,2,False,0
1,24.3373,0,0.0,13,403.5156,0.038333,0.088051,4.925117,1.0,9,1,9,3,15,2,False,0
2,27.3052,0,0.0,11,53.6893,0.0,0.036945,0.0,0.0,6,2,1,1,2,2,False,0
2,66.0769,1,13.1985,10,217.1865,0.027298,0.080622,0.0,0.0,1,2,8,2,2,2,False,0
2,79.2721,0,0.0,2,83.3032,0.025324,0.076376,0.0,0.0,8,6,1,4,10,1,False,0
2,48.4886,0,0.0,9,177.3087,0.045227,0.083022,0.0,0.0,9,2,2,1,7,2,False,0
4,93.4051,1,29.63,33,1510.6082,0.036359,0.064714,0.0,0.0,3,1,1,1,20,2,False,0
1,43.4025,1,27.76,19,549.7567,0.010289,0.053667,0.0,0.0,6,1,1,2,8,2,False,0
0,0.0,0,0.0,6,132.4948,0.048905,0.083071,0.0,0.8,0,1,2,3,11,2,False,0
2,84.2649,1,27.0436,12,181.6608,0.017763,0.055956,0.0,0.4,4,1,2,2,11,2,False,0
3,27.7335,0,0.0,25,1205.8498,0.035053,0.036163,0.0,0.0,1,3,2,1,16,2,True,0
2,85.989,2,32.7361,28,1300.7837,0.017212,0.046195,0.0,0.0,7,3,3,2,9,2,False,0
2,59.0219,0,0.0,38,1540.002,0.027159,0.022236,8.426769,0.0,6,2,5,5,11,2,False,1
2,15.2466,1,41.7616,8,272.3687,0.016428,0.08228,0.0,0.0,1,8,2,8,7,0,False,0
2,31.2229,0,0.0,30,163.7498,0.031943,0.028503,6.744459,0.0,5,4,2,3,19,2,False,0
2,27.7288,0,0.0,7,252.5603,0.015903,0.084141,0.0,0.0,5,2,4,5,17,0,False,0
2,55.1605,0,0.0,24,450.2169,0.026414,0.020224,0.0,0.0,7,3,1,1,16,2,True,0
5,116.0024,2,47.5488,37,2118.3309,0.027062,0.03324,0.0,0.0,4,1,1,1,18,0,False,0
0,0.0,2,65.6209,8,199.8354,0.038127,0.082476,0.0,0.0,5,1,2,6,12,0,False,0
4,74.6259,0,0.0,15,661.6322,0.037035,0.046483,2.121124,0.0,7,4,1,9,8,2,True,0
1,7.2623,1,20.4308,6,290.8892,0.009601,0.079413,0.0,0.0,5,3,2,9,16,2,True,0
3,40.7371,0,0.0,13,413.4009,0.044928,0.095153,0.0,0.4,6,1,1,7,10,0,False,0
1,12.1149,0,0.0,6,277.7303,0.036141,0.09209,0.0,0.0,6,1,4,7,11,2,True,0
0,0.0,1,68.184,18,211.4644,0.01656,0.064702,11.611443,0.0,7,5,1,2,3,2,False,0
2,27.0691,0,0.0,7,114.5791,0.0,0.090009,0.0,0.0,5,3,2,6,9,2,False,0
5,67.7279,2,66.8121,23,923.8347,0.001799,0.049874,24.526567,0.0,6,1,6,1,10,2,False,1
2,19.4807,0,0.0,39,647.1293,0.0,0.034159,26.875926,0.0,7,1,2,1,10,2,False,1
3,16.6552,1,23.3761,17,562.2766,0.01863,0.02857,2.744367,0.0,0,2,1,1,6,2,False,0
1,12.6366,0,0.0,17,446.2965,0.022683,0.059144,0.0,0.0,0,3,2,4,11,2,False,0
2,44.9059,3,21.3825,9,362.2239,0.018473,0.070091,0.0,0.0,1,1,2,9,5,2,False,0
2,37.5969,1,14.3333,34,234.049,0.007344,0.016684,1.166138,0.0,7,1,1,2,9,2,True,0
3,181.5452,0,0.0,14,281.0315,0.022949,0.06329,0.0,0.0,5,5,1,6,14,2,False,0
4,93.9422,0,0.0,37,1496.3947,0.010411,0.019106,1.100697,0.0,6,4,1,1,12,2,True,0
1,28.375,0,0.0,32,2159.9077,0.015866,0.03513,0.0,0.0,5,1,2,1,5,2,False,0
2,24.9937,2,25.3107,12,931.0488,0.020245,0.091539,0.0,0.0,0,1,9,4,9,2,False,0
2,31.6862,2,21.5314,51,1173.647,0.0,0.002974,18.305239,0.0,5,1,8,2,6,2,False,1
1,10.3177,0,0.0,17,421.6082,0.026196,0.04489,12.476862,0.0,5,2,2,1,16,2,False,0
1,11.612,2,14.1103,16,263.2676,0.019995,0.050927,0.0,0.0,3,1,1,1,1,2,False,0
2,91.563,2,131.9385,30,1051.9167,0.030279,0.041197,0.0,0.0,6,3,2,5,2,2,False,0
4,68.5563,0,0.0,41,905.5719,0.02016,0.006048,0.0,0.0,1,2,1,1,11,2,True,0
0,0.0,0,0.0,10,118.4495,0.049095,0.090519,0.0,1.0,6,1,2,2,17,2,False,0
1,15.8888,0,0.0,24,1419.9907,0.0,0.056863,5.371679,0.0,8,1,1,6,16,2,False,0
5,195.0907,0,0.0,32,350.2734,0.0,0.032216,41.89729,0.0,9,1,2,1,13,2,False,1
1,12.0845,1,5.5694,8,244.6573,0.036238,0.084585,0.0,0.0,1,1,3,2,15,2,True,0
2,130.3505,2,97.908,20,598.5581,0.019083,0.036425,15.463749,0.0,2,7,2,1,2,2,True,1
1,38.2423,0,0.0,13,338.1303,0.022508,0.043595,0.0,0.6,6,1,1,2,3,2,True,0
5,72.0223,0,0.0,20,409.7598,0.0,0.048437,0.0,0.0,6,2,1,8,6,2,False,0
3,32.1735,0,0.0,25,742.8086,0.033776,0.010133,44.636463,0.0,7,2,1,7,9,2,False,1
1,9.6766,4,123.9662,14,346.7817,0.033173,0.051512,9.610665,0.0,6,3,3,4,20,2,False,0
3,62.1635,0,0.0,10,196.9373,0.04284,0.07077,0.0,0.0,6,6,1,2,20,2,False,0
3,35.1393,0,0.0,17,237.5128,0.000978,0.03385,0.0,0.0,5,1,2,3,19,2,False,0
2,27.8123,1,25.2401,31,1059.8848,0.0,0.032253,10.478779,0.0,5,2,1,2,18,2,False,1
1,33.5957,0,0.0,14,538.2895,0.019499,0.046581,0.0,0.0,7,2,3,1,17,2,False,0
1,42.8106,1,28.6024,10,284.4351,0.034279,0.074204,37.333283,0.0,6,1,5,4,5,2,False,0
2,119.6966,0,0.0,20,1144.3634,0.035529,0.08311,0.0,0.0,1,1,2,5,2,0,False,0
4,82.9825,0,0.0,28,663.3059,0.016092,0.065958,0.0,0.0,7,1,3,2,20,2,True,0
0,0.0,1,28.744,32,1011.5895,0.018595,0.056688,6.474717,0.0,7,1,4,2,16,2,True,0
2,76.8043,1,17.2149,18,1106.1207,0.007762,0.032032,0.0,0.2,6,1,1,2,20,0,False,0
4,134.7042,0,0.0,36,598.4342,0.005112,0.007574,48.42348,0.0,6,1,1,3,9,2,False,1
2,58.9294,0,0.0,13,221.131,0.0,0.021247,18.519038,0.0,5,2,1,1,12,0,True,0
5,41.6159,1,12.2199,39,671.1239,0.002537,0.001493,43.915448,0.0,6,2,3,6,19,2,False,1
1,25.2621,0,0.0,9,590.964,0.055398,0.129915,0.0,0.0,8,1,2,4,1,2,True,0
3,178.721,2,7.2745,36,1048.1271,0.0,0.022263,0.0,0.0,1,1,1,9,7,2,True,0
0,0.0,1,67.5847,15,442.9163,0.020601,0.073885,0.0,0.0,6,2,1,5,3,2,False,0
0,0.0,2,10.3764,6,347.9511,0.04908,0.099756,0.0,0.0,6,1,1,7,8,2,False,0
3,54.2806,0,0.0,12,310.175,0.037669,0.078052,7.209855,0.0,2,2,1,1,8,0,True,0
0,0.0,0,0.0,5,138.6561,0.042776,0.100931,0.0,0.8,0,4,1,8,4,0,False,0
1,32.306,0,0.0,20,1519.2179,0.035688,0.032976,0.0,0.0,7,3,3,1,20,2,False,0
4,71.7931,1,32.1412,30,849.825,0.003107,0.041027,0.0,0.0,7,4,6,1,18,2,False,0
3,15.4797,1,14.0464,29,1557.7004,0.027931,0.041361,5.769682,0.0,7,4,7,3,3,2,False,1
5,99.0105,1,16.3962,49,1260.7386,0.0,0.0,45.948491,0.0,7,4,2,4,20,2,False,1
0,0.0,0,0.0,27,645.847,0.0,0.02297,7.037594,0.0,7,3,1,1,12,2,False,0
1,35.1797,1,33.3155,20,508.0415,0.038273,0.050556,57.545613,0.0,0,2,3,2,14,2,False,0
1,24.9587,0,0.0,7,328.3374,0.026352,0.078245,0.0,0.0,4,7,1,1,9,2,False,0
2,50.7315,0,0.0,16,1411.2369,0.042714,0.068141,0.0,0.0,1,3,3,5,3,0,True,0
0,0.0,1,14.4767,10,845.0136,0.020712,0.067088,0.0,0.0,1,1,1,4,17,0,False,0
0,0.0,0,0.0,11,373.9518,0.009095,0.054474,0.0,0.0,5,3,2,1,15,2,False,0
6,140.0339,1,8.5848,23,1283.683,0.011734,0.060989,0.0,0.0,0,4,2,3,13,2,False,0
6,130.4329,1,44.5535,24,3958.8579,0.008183,0.045839,20.972536,0.0,4,2,1,8,5,0,False,0
3,66.2922,0,0.0,8,330.1676,0.046165,0.115995,0.0,0.0,4,6,1,3,14,2,False,0
2,14.2118,1,46.4422,20,1722.8711,0.0,0.039691,0.0,0.0,7,2,5,3,14,0,False,0
0,0.0,0,0.0,19,366.1977,0.016485,0.024881,25.338319,0.0,1,8,2,1,3,2,False,0
1,14.2279,1,10.6535,19,346.5488,0.007817,0.053792,0.0,0.0,6,1,4,4,4,2,False,0
2,115.9074,0,0.0,11,521.5376,0.023787,0.042951,0.0,0.0,6,2,2,3,6,2,False,0
2,17.4135,1,43.1586,23,569.8698,0.00327,0.040927,12.205528,0.0,1,2,1,7,11,2,False,0
2,27.5707,1,15.3117,6,48.3997,0.066776,0.111783,91.615233,0.0,6,8,1,4,15,0,False,0
2,60.495,0,0.0,23,803.3522,0.033891,0.057997,0.0,0.0,1,8,1,1,14,2,False,0
1,8.7423,1,12.9292,17,475.2267,0.0,0.015082,0.0,0.0,4,3,1,2,2,2,False,0
5,52.7329,1,11.9278,37,601.9337,0.003595,0.039011,5.821628,0.0,5,2,3,8,10,2,False,0
5,38.3685,0,0.0,22,428.2471,0.018527,0.030299,17.675763,0.0,6,3,1,8,18,2,True,0
1,6.9145,0,0.0,6,225.5994,0.036074,0.101079,8.678474,0.0,5,1,2,7,7,2,False,0
2,31.9066,1,2.6969,10,407.2871,0.023773,0.078539,0.0,0.4,6,4,1,1,17,0,False,0
4,128.5414,1,35.8062,23,695.8158,0.025865,0.041242,70.801641,0.0,5,1,9,5,2,2,False,0
1,15.1751,0,0.0,23,514.7948,0.000502,0.03959,0.0,0.0,8,1,4,1,18,2,False,0
2,99.6326,2,21.7419,32,391.8999,0.004633,0.050168,1.898725,0.0,6,8,1,1,1,0,False,0
3,50.8603,0,0.0,17,502.7152,0.021043,0.061159,0.0,0.0,9,1,1,3,18,2,False,0
0,0.0,0,0.0,15,308.1802,0.028477,0.051368,13.165921,0.0,7,2,4,9,4,0,False,0
0,0.0,0,0.0,21,1474.7137,0.009348,0.042958,10.364187,0.0,1,6,2,2,7,2,False,0
1,14.8562,0,0.0,14,340.784,0.031749,0.103876,0.0,0.0,5,7,1,3,16,2,False,0
2,40.0741,0,0.0,4,99.9389,0.038939,0.097337,0.0,0.0,9,5,1,3,13,2,True,0
3,33.7618,0,0.0,1,55.3417,0.039323,0.105176,0.0,0.0,5,2,1,2,20,2,False,0
4,50.0906,0,0.0,16,681.329,0.026961,0.0539,4.239015,0.0,6,6,3,2,18,2,True,0
1,20.6616,0,0.0,30,729.6338,0.030701,0.046441,1.56463,0.0,1,1,2,3,1,2,False,0
1,10.6588,1,9.6181,15,246.0801,0.024219,0.091364,0.0,0.0,6,2,8,1,3,2,True,0
2,35.5121,2,53.456,14,924.1402,0.029207,0.063886,0.0,0.0,5,1,4,5,19,0,False,0
0,0.0,0,0.0,10,194.7276,0.036716,0.076256,0.0,0.0,0,3,2,2,7,2,False,0
2,57.287,0,0.0,16,881.6462,0.030635,0.07705,0.0,0.0,6,1,1,1,8,2,False,0
6,214.1787,1,18.7808,8,98.3385,0.010644,0.070196,0.0,0.0,6,3,1,3,14,0,False,0
0,0.0,1,9.8918,19,811.6598,0.036852,0.046554,0.0,0.0,6,2,1,1,10,0,True,0
2,227.9917,1,18.407,11,178.73,0.01397,0.070272,0.0,0.0,6,1,3,7,1,2,True,0
1,36.1415,2,17.9023,21,758.0947,0.021569,0.050595,0.0,0.0,6,1,1,1,10,2,False,0
0,0.0,3,116.7544,23,763.0405,0.029946,0.03544,0.0,0.0,5,1,1,1,7,2,False,0
1,20.4701,0,0.0,7,207.8266,0.055691,0.108041,0.0,0.0,6,1,2,2,1,2,False,0
3,149.6988,0,0.0,46,1492.1614,0.0,0.0,34.994266,0.0,3,6,2,1,2,2,False,1
2,19.1129,1,8.5168,8,125.3206,0.030912,0.089935,0.0,0.0,1,2,6,3,18,2,False,0
2,49.5644,0,0.0,7,91.8978,0.065214,0.096647,0.0,0.0,6,1,1,3,14,2,True,0
1,30.7656,3,57.7654,13,442.7037,0.01831,0.053227,0.0,0.6,8,2,1,6,20,2,True,0
2,34.4167,0,0.0,34,874.5919,0.012513,0.02021,4.602903,0.0,6,1,3,4,13,2,False,0
1,6.2161,0,0.0,13,546.0086,0.034266,0.063653,0.0,0.0,5,1,2,1,1,0,True,0
4,166.3941,0,0.0,16,1287.7805,0.015227,0.063479,0.0,0.0,6,1,1,4,14,2,False,0
3,25.378,1,23.4374,12,538.5911,0.033779,0.050858,3.335165,0.0,0,2,1,4,19,2,True,0
0,0.0,2,67.4998,22,1906.8228,0.0,0.04138,0.0,0.0,6,1,2,3,11,2,False,0
1,8.0413,0,0.0,6,115.3083,0.048099,0.063668,0.0,0.0,6,1,2,5,17,2,False,0
2,13.62,0,0.0,21,477.5428,0.006206,0.031062,18.342574,0.0,4,2,1,3,14,2,False,1
1,11.1629,1,11.2911,24,1386.0663,0.0,0.008362,9.988081,0.0,6,4,2,6,8,2,False,0
1,30.5208,0,0.0,17,1215.4015,0.012335,0.060879,0.0,0.0,5,4,1,3,1,2,False,0
5,88.5517,0,0.0,24,662.3258,0.023289,0.041272,23.026842,0.0,7,3,2,2,18,2,False,1
